budget,method,fixture,seed,n_fields,coverage,value_accuracy,k,k_min,optimality_gap,elapsed_seconds,error_category,error
constrained,raw_prompt,elements_59,0,60,0.9830508474576272,0.711864406779661,1,1,0.0,1.988,,
constrained,raw_prompt,elements_59,1,60,0.9830508474576272,0.7288135593220338,1,1,0.0,1.951,,
constrained,raw_prompt,elements_59,2,60,1.0,0.711864406779661,1,1,0.0,2.153,,
constrained,raw_prompt,pokemon_600,0,600,1.0,0.8383333333333334,1,1,0.0,12.582,,
constrained,raw_prompt,pokemon_600,1,600,1.0,0.8416666666666667,1,1,0.0,13.943,,
constrained,raw_prompt,pokemon_600,2,600,1.0,0.8416666666666667,1,1,0.0,12.97,,
native,instructor,airports_1002,0,1002,1.0,0.46706586826347307,1,1,0.0,30.877,,
native,instructor,airports_1002,1,1002,1.0,0.012974051896207584,1,1,0.0,31.086,,
native,instructor,airports_1002,2,1002,1.0,0.013972055888223553,1,1,0.0,29.402,,
native,instructor,countries_205,0,208,0.9951219512195122,0.9414634146341463,1,1,0.0,4.925,,
native,instructor,countries_205,1,208,0.9951219512195122,0.9414634146341463,1,1,0.0,4.84,,
native,instructor,countries_205,2,208,0.9951219512195122,0.9414634146341463,1,1,0.0,4.918,,
native,instructor,elements_59,0,60,0.9830508474576272,0.711864406779661,1,1,0.0,2.406,,
native,instructor,elements_59,1,60,0.9830508474576272,0.711864406779661,1,1,0.0,2.431,,
native,instructor,elements_59,2,60,0.9830508474576272,0.711864406779661,1,1,0.0,2.438,,
native,instructor,pokemon_600,0,600,1.0,0.8433333333333334,1,1,0.0,14.826,,
native,instructor,pokemon_600,1,600,1.0,0.6933333333333334,1,1,0.0,15.417,,
native,instructor,pokemon_600,2,600,1.0,0.6933333333333334,1,1,0.0,15.329,,
native,langchain,airports_1002,0,1002,0.9431137724550899,0.7714570858283433,1,1,0.0,26.627,,
native,langchain,airports_1002,1,1002,0.8892215568862275,0.720558882235529,1,1,0.0,24.627,,
native,langchain,airports_1002,2,1002,0.9421157684630739,0.7684630738522954,1,1,0.0,31.756,,
native,langchain,countries_205,0,208,1.0,0.9414634146341463,1,1,0.0,5.737,,
native,langchain,countries_205,1,208,1.0,0.9414634146341463,1,1,0.0,5.431,,
native,langchain,countries_205,2,208,1.0,0.9609756097560975,1,1,0.0,5.049,,
native,langchain,elements_59,0,60,0.9830508474576272,0.7288135593220338,1,1,0.0,2.452,,
native,langchain,elements_59,1,60,0.9830508474576272,0.7288135593220338,1,1,0.0,2.53,,
native,langchain,elements_59,2,60,0.9830508474576272,0.7457627118644068,1,1,0.0,2.762,,
native,langchain,pokemon_600,0,600,1.0,0.8333333333333334,1,1,0.0,12.759,,
native,langchain,pokemon_600,1,600,1.0,0.825,1,1,0.0,14.489,,
native,langchain,pokemon_600,2,600,1.0,0.825,1,1,0.0,12.607,,
native,native_json,airports_1002,0,1002,0.8712574850299402,0.7125748502994012,1,1,0.0,26.01,,
native,native_json,airports_1002,1,1002,0.9341317365269461,0.7704590818363274,1,1,0.0,36.5,,
native,native_json,airports_1002,2,1002,0.9281437125748503,0.7485029940119761,1,1,0.0,22.245,,
native,native_json,countries_205,0,208,1.0,0.9463414634146341,1,1,0.0,5.624,,
native,native_json,countries_205,1,208,1.0,0.9609756097560975,1,1,0.0,6.897,,
native,native_json,countries_205,2,208,0.9853658536585366,0.9317073170731708,1,1,0.0,5.335,,
native,native_json,elements_59,0,60,0.9830508474576272,0.7288135593220338,1,1,0.0,2.247,,
native,native_json,elements_59,1,60,0.9830508474576272,0.7288135593220338,1,1,0.0,2.495,,
native,native_json,elements_59,2,60,0.9830508474576272,0.7288135593220338,1,1,0.0,2.062,,
native,native_json,pokemon_600,0,600,1.0,0.825,1,1,0.0,12.308,,
native,native_json,pokemon_600,1,600,1.0,0.8383333333333334,1,1,0.0,12.106,,
native,native_json,pokemon_600,2,600,1.0,0.8366666666666667,1,1,0.0,11.739,,
native,nfield,airports_1002,0,1002,0.9321357285429142,0.7504990019960079,29,28,0.03571428571428571,8.946,,
native,nfield,airports_1002,1,1002,0.9191616766467066,0.7385229540918163,28,28,0.0,7.082,,
native,nfield,airports_1002,2,1002,0.9151696606786427,0.7255489021956087,29,28,0.03571428571428571,6.45,,
native,nfield,countries_205,0,208,1.0,0.9512195121951219,6,6,0.0,2.265,,
native,nfield,countries_205,1,208,1.0,0.9512195121951219,6,6,0.0,2.299,,
native,nfield,countries_205,2,208,1.0,0.9512195121951219,6,6,0.0,2.119,,
native,nfield,elements_59,0,60,0.9830508474576272,0.6949152542372882,2,2,0.0,3.177,,
native,nfield,elements_59,1,60,0.9830508474576272,0.711864406779661,2,2,0.0,1.605,,
native,nfield,elements_59,2,60,0.9830508474576272,0.711864406779661,2,2,0.0,1.567,,
native,nfield,pokemon_600,0,600,0.975,0.735,15,14,0.07142857142857142,4.786,,
native,nfield,pokemon_600,1,600,0.965,0.7533333333333333,15,14,0.07142857142857142,4.976,,
native,nfield,pokemon_600,2,600,0.9716666666666667,0.7366666666666667,16,14,0.14285714285714285,4.889,,
native,raw_prompt,airports_1002,0,1002,0.9640718562874252,0.7734530938123753,1,1,0.0,25.482,,
native,raw_prompt,airports_1002,1,1002,0.8982035928143712,0.7385229540918163,1,1,0.0,22.856,,
native,raw_prompt,airports_1002,2,1002,0.8832335329341318,0.7255489021956087,1,1,0.0,22.877,,
native,raw_prompt,countries_205,0,208,1.0,0.9609756097560975,1,1,0.0,6.553,,
native,raw_prompt,countries_205,1,208,1.0,0.9707317073170731,1,1,0.0,6.101,,
native,raw_prompt,countries_205,2,208,1.0,0.9658536585365853,1,1,0.0,7.947,,
native,raw_prompt,elements_59,0,60,0.9830508474576272,0.711864406779661,1,1,0.0,2.184,,
native,raw_prompt,elements_59,1,60,0.9830508474576272,0.711864406779661,1,1,0.0,2.045,,
native,raw_prompt,elements_59,2,60,0.9830508474576272,0.7288135593220338,1,1,0.0,2.068,,
native,raw_prompt,pokemon_600,0,600,1.0,0.835,1,1,0.0,13.652,,
native,raw_prompt,pokemon_600,1,600,1.0,0.845,1,1,0.0,12.684,,
native,raw_prompt,pokemon_600,2,600,1.0,0.8433333333333334,1,1,0.0,17.65,,
